order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000270,2024-05-10,811.27,EUR,customer270@demo.net,"2728 Sustreet Rd, New York, IL 12977",Electronics > Laptops > Gaming,SKU-T5586,1,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3418, ""pages_visited"": 8, ""actions"": 47}}",Customer note 270 with special requirements
ORD-00000271<,2024-05-09,812.01,CAD,customer271@test.com],"6379 Rqstreet Ave, Los Angeles, TX 58373",Electronics > Laptops > Gaming,SKU-N8873,5,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3171, ""pages_visited"": 3, ""actions"": 26}}",Customer note 271 with special requirements
ORD-00000272,2024-05-08,868.4,gbp,customer272@demo.net,"3921 Fpstreet Drive, Los Angeles, IL 27386",Sports > Outdoor > Camping,SKU-Q4437[,1,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1984, ""pages_visited"": 11, ""actions"": 19}}",Customer note 272 with special requirements
ORD-00000273,2024-05-07,914.11,USD,customer273@example.com,"507 Gsstreet Rd, Houston, CA 99610",Electronics > Laptops > Gaming,SKU-G1040,6,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2949, ""pages_visited"": 8, ""actions"": 26}}",Customer note 273 with special requirements
ORD-00000274,2024-05-06,516.23,JPY,customer274@demo.net,"3964 Zfstreet Rd, Phoenix, NY 89168",Electronics > Smartphones > iOS,SKU-F4500,8,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3123, ""pages_visited"": 6, ""actions"": 6}}",Customer note 274 with special requirements
ORD-00000275,2024-05-05,506.5,GBP,customer275@test.com,"2610 Hostreet Drive, New York, NY 14236",CLOTHING > MEN > CASUAL > T-SHIRTS,SKU-U2416,1,BANK_TRANSFER,EXPRESS,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 897, ""pages_visited"": 9, ""actions"": 31}}   
  ",Customer note 275 with special requirements
ORD-00000276,  2024-05-04       ,800.31,GBP,customer276@example.com,"6658 Qpstreet Rd, New York, TX 44082",Clothing > Women > Formal > Dresses,SKU-Z9677,1,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 649, ""pages_visited"": 17, ""actions"": 16}}",Customer note 276 with special requirements
ORD-00000277,  2024-05-03       ,653.46,EUR,customer277@demo.net,"8804 Dwstreet Lane, Phoenix, NY 67477",clothing > women > formal > dresses,SKU-Z2479,10,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 479, ""pages_visited"": 20, ""actions"": 9}}",Customer note 277 with special requirements
ORD-00000278,2024-05-02,704.95,eur,customer278@demo.net,"980 Jzstreet Rd, New York, IL 62354",Clothing > Women > Formal > Dresses,SKU-Q3450,4,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2126, ""pages_visited"": 12, ""actions"": 23}}",Customer note 278 with special requirements
ORD-00000279,2024-05-01,  797.83       ,USD,customer279@demo.net,"8382 Uustreet Rd, Houston, NY 23582",Clothing > Men > Casual > T-Shirts,SKU-E7250,8,CRYPTO,PICKUP,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2783, ""pages_visited"": 6, ""actions"": 48}}   
  ",Customer note 279 with special requirements
ORD-00000280,04/30/2024,891.11,JPY,customer280@example.com,"4301 Ysstreet St, Los Angeles, IL 64118",Home & Garden > Tools > Power Tools,SKU-K6118,5,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2862, ""pages_visited"": 3, ""actions"": 7}}",Customer note 280 with special requirements
ORD-00000281],2024-04-29,344.62,CAD,customer281@example.com,"2326 Hzstreet Rd, Los Angeles, IL 22730",Clothing > Women > Formal > Dresses,SKU-R1383,9,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3267, ""pages_visited"": 15, ""actions"": 34}}",Customer note 281 with special requirements
ORD-00000282,2024-04-28,381.83,GBP,customer282@test.com,"1214 Owstreet Rd, Los Angeles, IL 54884",Home & Garden > Tools > Power Tools,SKU-E4859,3,CRYPTO,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1487, ""pages_visited"": 10, ""actions"": 26}}",Customer note 282 with special requirements
ORD-00000283,2024-04-27,103.04,JPY,customer283@example.com,"7286 Kzstreet Rd, Chicago, AZ 46083",Clothing > Men > Casual > T-Shirts,SKU-X3366,7,CREDIT_CARD,Express,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 887, ""pages_visited"": 12, ""actions"": 12}}",Customer note 283 with special requirements
ORD-00000284,2024-04-26,582.5,EUR,customer284@demo.net,"2295 Eqstreet Blvd, New York, CA 58608",Electronics > Laptops > Gaming,SKU-P2950,2*,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 901, ""pages_visited"": 8, ""actions"": 8}}",Customer note 284 with special requirements
ORD-00000285,  2024-04-25   	  ,45.58,eur,customer285@test.com,"4772 Jwstreet Ave, Phoenix, IL 72296",Home & Garden > Tools > Power Tools,SKU-Q1441,9,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 902, ""pages_visited"": 12, ""actions"": 48}}",Customer note 285 with special requirements
ORD-00000286,2024-04-24,"  470.94   
  ",EUR,customer286@demo.net,"4832 Exstreet Drive, Los Angeles, CA 89619",electronics > smartphones > ios,SKU-F4735,8,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1962, ""pages_visited"": 1, ""actions"": 14}}",Customer note 286 with special requirements
ORD-00000287,2024-04-23,547.22,USD,customer287@example.com,"6296 Iustreet Ave, New York, CA 86445",Clothing > Men > Casual > T-Shirts,SKU-S1927?,1,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1862, ""pages_visited"": 10, ""actions"": 50}}",Customer note 287 with special requirements
ORD-00000288&,  2024-04-22   	  ,293.68,JPY,customer288@test.com,"9573 Aistreet Blvd, Phoenix, AZ 63194",Clothing > Men > Casual > T-Shirts,SKU-Y8019,6,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1849, ""pages_visited"": 6, ""actions"": 11}}",Customer note 288 with special requirements
ORD-00000289,2024-04-21,594.92,JPY,customer289@demo.net,"2792 Lustreet Ave, Phoenix, AZ 51195",Electronics > Smartphones > Android,SKU-I9882,4,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1916, ""pages_visited"": 19, ""actions"": 34}}","  Customer note 289 with special requirements   
  "
ORD-00000290,"  2024-04-20   
  ",40.2,JPY,customer290@demo.net,"6193 Pustreet Ave, Phoenix, TX 32988",Clothing > Men > Casual > T-Shirts,SKU-O1911,1,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 751, ""pages_visited"": 12, ""actions"": 15}}",Customer note 290 with special requirements
ORD-00000291>,2024-04-19,46.97,JPY,customer291@example.com,"6224 Avstreet St, Chicago, CA 50541",home & garden > furniture > living room,SKU-R5596,5,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1952, ""pages_visited"": 4, ""actions"": 15}}",Customer note 291 with special requirements
ORD-00000292,2024-04-18,824.37,USD,customer292@test.com,"2460 Itstreet Drive, New York, CA 56727",Electronics > Smartphones > Android,SKU-O6291,1},CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 398, ""pages_visited"": 13, ""actions"": 48}}",Customer note 292 with special requirements
ORD-00000293,2024-04-17,366.59,JPY,customer293@example.com,"9330 Uastreet Drive, Phoenix, CA 36546",Home & Garden > Tools > Power Tools,SKU-C8293,9,  PAYPAL       ,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2750, ""pages_visited"": 10, ""actions"": 24}}",Customer note 293 with special requirements
ORD-00000294,  2024-04-16   	  ,135.79,JPY,customer294@example.com,"539 Mustreet St, Chicago, AZ 18807",Sports > Outdoor > Camping,SKU-K6142,4,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 357, ""pages_visited"": 12, ""actions"": 15}}",Customer note 294 with special requirements
ORD-00000295,2024-04-15,527.02*,CAD,customer295@demo.net,"8762 Xrstreet St, New York, TX 84278",electronics > smartphones > android,SKU-Q2268,9,PAYPAL,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2082, ""pages_visited"": 1, ""actions"": 9}}",Customer note 295 with special requirements
ORD-00000296,2024-04-14,772.29,CAD,customer296@test.com,"4010 Izstreet Drive, Los Angeles, CA 39928",Home & Garden > Tools > Power Tools,SKU-R9860,2,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2865, ""pages_visited"": 10, ""actions"": 29}}",Customer note 296 with special requirements
ORD-00000297,2024-04-13,223.66,USD,customer297@example.com,"  7473 Fbstreet Lane, Chicago, AZ 46369       ",Home & Garden > Furniture > Living Room,SKU-B8412,7,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 242, ""pages_visited"": 5, ""actions"": 37}}",Customer note 297 with special requirements
ORD-00000298,  2024-04-12   	  ,626.66,JPY,customer298@example.com,"1044 Eqstreet Blvd, New York, CA 39830",Clothing > Men > Casual > T-Shirts,SKU-O9424|,7,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2972, ""pages_visited"": 2, ""actions"": 45}}",Customer note 298 with special requirements
ORD-00000299,"  2024-04-11   
  ",94.49,USD,customer299@example.com,"9524 Postreet St, Phoenix, NY 51793",Electronics > Smartphones > iOS,SKU-C6249,1,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 460, ""pages_visited"": 8, ""actions"": 47}}",Customer note 299 with special requirements
ORD-00000300,04/10/2024,"  61.16   
  ",EUR,customer300@example.com,"1197 Gpstreet St, Houston, NY 72394",Electronics > Smartphones > Android,SKU-B5956,10,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1158, ""pages_visited"": 12, ""actions"": 35}}",Customer note 300 with special requirements
ORD-00000301,2024-04-09,536.04,JPY,customer301@test.com,"  8887 Sgstreet Lane, Houston, IL 84623   	  ",Electronics > Smartphones > Android,SKU-T7399,2,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 574, ""pages_visited"": 18, ""actions"": 30}}",Customer note 301 with special requirements
ORD-00000302,2024-04-08,545.23,USD,customer302@test.com,"1828 Xostreet Drive, Los Angeles, AZ 93221",Home & Garden > Furniture > Living Room,SKU-R4442,8,BANK_TRANSFER,OVERNIGHT,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1662, ""pages_visited"": 17, ""actions"": 37}}   	  ",Customer note 302 with special requirements
ORD-00000303,  2024-04-07   	  ,641.06,CAD,customer303@example.com,"7476 Aistreet Rd, Phoenix, IL 74566",Sports > Outdoor > Camping,SKU-R9384,7,CREDIT_CARD,OvERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2834, ""pages_visited"": 14, ""actions"": 10}}",N/A
ORD-00000304,  2024-04-06   	  ,728.83,USD,customer304@example.com,"5385 Qpstreet Lane, Chicago, IL 44629",Electronics > Smartphones > Ios,SKU-G9603%,8,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1649, ""pages_visited"": 9, ""actions"": 31}}",Customer note 304 with special requirements
ORD-00000305,2024-04-05,976.09,JPY,customer305@demo.net,"4080 Kistreet Drive, Phoenix, AZ 50475",Home & Garden > Furniture > Living Room,SKU-A8847,10,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3597, ""pages_visited"": 3, ""actions"": 19}}",Customer note 305 with special requirements
ORD-00000306,2024-04-04,521.14,GBP,customer306@demo.net,"1827 Yfstreet Rd, New York, IL 76787",Home & Garden > Tools > Power Tools,SKU-E4896,8,CRYPTO,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1581, ""pages_visited"": 3, ""actions"": 37}}",Customer note 306 with special requirements
ORD-00000307,  2024-04-03       ,329.73,GBP,customer307@example.com,"2673 Fcstreet Rd, Chicago, NY 68090",Electronics > Smartphones > Android,SKU-V2782,3!,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2686, ""pages_visited"": 14, ""actions"": 41}}",Customer note 307 with special requirements
ORD-00000308,2024-04-02,797.23,JPY,customer308@test.com,"8825 Fgstreet St, Los Angeles, CA 50265",Electronics > Laptops > Gaming,SKU-U1456,6,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2212, ""pages_visited"": 16, ""actions"": 41}}",Customer note 308 with special requirements
ORD-00000309,2024-04-01,278.12,USD,customer309@demo.net,"5244 Yqstreet Rd, New York, IL 89891",Sports > Outdoor > Camping,SKU-K2445,5,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 979, ""pages_visited"": 2, ""actions"": 27}}",Customer note 309 with special requirements
ORD-00000310,2024-03-31,444.58,EUR,customer310@example.com;,"2533 Kfstreet Ave, Houston, CA 30701",Home & Garden > Furniture > Living Room,SKU-Z9959|,2,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 799, ""pages_visited"": 12, ""actions"": 41}}",Customer note 310 with special requirements
ORD-00000311,2024-03-30,87.67,JPY,"customer311@demo.net,","2575 Kqstreet Rd, Phoenix, TX 45308",Home & Garden > Furniture > Living Room,SKU-U9847,8,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 609, ""pages_visited"": 16, ""actions"": 23}}",Customer note 311 with special requirements
ORD-00000312,2024-03-29,35.1,JPY,N/A,"4307 Pjstreet Blvd, Los Angeles, IL 53741",Home & Garden > Furniture > Living Room,SKU-M2610,8,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 502, ""pages_visited"": 20, ""actions"": 10}}",Customer note 312 with special requirements
ORD-00000313?,2024-03-28,963.02,USD,customer313@test.com,"  5167 Ojstreet Rd, Phoenix, TX 64673   	  ",Clothing > Men > Casual > T-Shirts,SKU-E1435,4,PAYPAL),PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2793, ""pages_visited"": 12, ""actions"": 19}}",Customer note 313 with special requirements
ORD-00000314,"  2024-03-27   
  ",837.62?,CAD,customer314@test.com,"  907 Nlstreet Drive, Los Angeles, TX 45940   
  ",Electronics > Laptops > Gaming,SKU-P1115,6,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1752, ""pages_visited"": 7, ""actions"": 27}}",Customer note 314 with special requirements
ORD-00000315,2024-03-26,699.01,EUR,N/A,"  3314 Gvstreet Drive, Chicago, IL 58952   	  ",Sports > Outdoor > Camping,SKU-M1600,1,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2600, ""pages_visited"": 10, ""actions"": 15}}",Customer note 315 with special requirements
ORD-00000316,2024-03-25,414.86,USD,customer316@test.com,"6266 Krstreet Lane, Los Angeles, CA 90944",Clothing > Men > Casual > T-Shirts,SKU-B8449,9,CRYPTO,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3492, ""pages_visited"": 2, ""actions"": 18}}",Customer note 316 with special requirements
ORD-00000317,2024-03-24,181.56,EUR,customer317@demo.net,"4489 Dcstreet Ave, Los Angeles, IL 72872",electronics > laptops > gaming,SKU-H8881,6,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1323, ""pages_visited"": 17, ""actions"": 16}}",Customer note 317 with special requirements
ORD-00000318,2024-03-23,164.87,usD,customer318@demo.net,"9715 Pbstreet Drive, Houston, TX 42747",home & garden > tools > power tools,SKU-S3358,4,BANK_TRANSFER,OVERNIGHT,"  {""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3283, ""pages_visited"": 11, ""actions"": 31}}   
  ",Customer note 318 with special requirements
"ORD-00000319,",2024-03-22,257.74,CAD,customer319@test.com,"9941 Smstreet St, New York, NY 93837",Home & Garden > Furniture > Living Room,SKU-T4784,9,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3570, ""pages_visited"": 19, ""actions"": 26}}",Customer note 319 with special requirements
ORD-00000320,invalid_date,553.73,EUR,customer320@example.com,"8813 Lostreet Blvd, New York, TX 27600",Home & Garden > Tools > Power Tools,SKU-W9378,2,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2720, ""pages_visited"": 3, ""actions"": 50}}",Customer note 320 with special requirements
ORD-00000321,2024-03-20,717.45-,jpy,customer321@example.com,"1213 Kystreet Drive, Houston, CA 29715",Sports > Outdoor > Camping,SKU-N5977,10,CRYPTO,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3317, ""pages_visited"": 20, ""actions"": 6}}",Customer note 321 with special requirements
ORD-00000322,2024-03-19,663.6,EUR,customer322@example.com,"9406 Grstreet St, Houston, CA 52970",Clothing > Men > Casual > T-Shirts,SKU-O1757,10,BANK_TRANSFER,overnight,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1666, ""pages_visited"": 20, ""actions"": 24}}",Customer note 322 with special requirements
ORD-00000323,2024-03-18,287.13$,USD,customer323@demo.net,"4272 Rqstreet Blvd, New York, CA 18913",Home & Garden > Furniture > Living Room,SKU-K1724,5,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3537, ""pages_visited"": 11, ""actions"": 42}}",Customer note 323 with special requirements
ORD-00000324,2024-03-17,955.32,GBP,customer324@test.com,"5144 Lystreet Rd, Los Angeles, CA 52109",Electronics > Smartphones > iOS,SKU-K8540,6,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2997, ""pages_visited"": 6, ""actions"": 47}}",Customer note 324 with special requirements
ORD-00000325,  2024-03-16       ,740.52,JPY,customer325@example.com,"7550 Lkstreet Ave, Chicago, IL 89117",Electronics > Smartphones > iOS,SKU-N9496,8,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1473, ""pages_visited"": 7, ""actions"": 47}}",Customer note 325 with special requirements
ORD-00000326,  2024-03-15       ,558.81,EUR,customer326@example.com,"380 Edstreet Drive, Houston, TX 61944",Home & Garden > Tools > Power Tools,SKU-H4129,7,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3522, ""pages_visited"": 15, ""actions"": 49}}",Customer note 326 with special requirements
ORD-00000327,2024-03-14,615.6,EUR,customer327@demo.net,"787 Qbstreet Lane, Chicago, NY 84149",clotHInG > wOMeN > FoRMAl > DrESSes,SKU-W8308],7,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 283, ""pages_visited"": 12, ""actions"": 30}}",Customer note 327 with special requirements
