order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000234,2024-06-14,203.29,USD,customer234@example.com,"234 Main St, City 234, Country",Product 234,This is a sample product 234 with some details that need cleaning  !,Sample comment 234 that needs processing   ...
ORD-00000235,2024-06-13,725.23,USD,customer235@example.com,"235 Main St, City 235, Country",Product 235,This is a sample product 235 with some details that need cleaning  !,Sample comment 235 that needs processing   ...
ORD-00000236,2024-06-12,287.96,USD,customer236@example.com,"236 Main St, City 236, Country",Product 236,This is a sample product 236 with some details that need cleaning  !,Sample comment 236 that needs processing   ...
ORD-00000237,2024-06-11,34.07,EUR,customer237@example.com,"237 Main St, City 237, Country",Product 237,This is a sample product 237 with some details that need cleaning  !,Sample comment 237 that needs processing   ...
ORD-00000238,2024-06-10,649.02,GBP,customer238@example.com,"238 Main St, City 238, Country",Product 238,This is a sample product 238 with some details that need cleaning  !,Sample comment 238 that needs processing   ...
ORD-00000239,2024-06-09,185.34,GBP,customer239@example.com,"239 Main St, City 239, Country",Product 239,This is a sample product 239 with some details that need cleaning  !,Sample comment 239 that needs processing   ...
ORD-00000240,2024-06-08,$941.05,EUR,invalid_email,"240 Main St, City 240, Country",Product 240,This is a sample product 240 with some details that need cleaning  !,Sample comment 240 that needs processing   ...
ORD-00000241,2024-06-07,954.39,GBP,customer241@example.com,"241 Main St, City 241, Country",Product 241,This is a sample product 241 with some details that need cleaning  !,Sample comment 241 that needs processing   ...
ORD-00000242,2024-06-06,915.72,USD,customer242@example.com,"242 Main St, City 242, Country",Product 242,This is a sample product 242 with some details that need cleaning  !,Sample comment 242 that needs processing   ...
ORD-00000243,2024-06-05,376.46,GBP,customer243@example.com,"243 Main St, City 243, Country",Product 243,This is a sample product 243 with some details that need cleaning  !,Sample comment 243 that needs processing   ...
ORD-00000244,2024-06-04,25.3,USD,customer244@example.com,"244 Main St, City 244, Country",Product 244,This is a sample product 244 with some details that need cleaning  !,Sample comment 244 that needs processing   ...
ORD-00000245,2024-06-03,929.04,EUR,customer245@example.com,"245 Main St, City 245, Country",Product 245,This is a sample product 245 with some details that need cleaning  !,Sample comment 245 that needs processing   ...
ORD-00000246,2024-06-02,433.9,USD,customer246@example.com,"246 Main St, City 246, Country",Product 246,This is a sample product 246 with some details that need cleaning  !,Sample comment 246 that needs processing   ...
ORD-00000247,2024-06-01,966.99,GBP,customer247@example.com,"247 Main St, City 247, Country",Product 247,This is a sample product 247 with some details that need cleaning  !,Sample comment 247 that needs processing   ...
ORD-00000248,2024-05-31,963.98,GBP,customer248@example.com,"248 Main St, City 248, Country",Product 248,This is a sample product 248 with some details that need cleaning  !,Sample comment 248 that needs processing   ...
ORD-00000249,2024-05-30,854.48,GBP,customer249@example.com,"249 Main St, City 249, Country",Product 249,This is a sample product 249 with some details that need cleaning  !,Sample comment 249 that needs processing   ...
ORD-00000250,2024-05-29,$301.5,EUR,customer250@example.com,"250 Main St, City 250, Country",Product 250,This is a sample product 250 with some details that need cleaning  !,Sample comment 250 that needs processing   ...
ORD-00000251,2024-05-28,391.25,EUR,customer251@example.com,"251 Main St, City 251, Country",Product 251,This is a sample product 251 with some details that need cleaning  !,Sample comment 251 that needs processing   ...
ORD-00000252,2024-05-27,852.63,GBP,customer252@example.com,"252 Main St, City 252, Country",Product 252,This is a sample product 252 with some details that need cleaning  !,Sample comment 252 that needs processing   ...
ORD-00000253,2024-05-26,323.75,USD,customer253@example.com,"253 Main St, City 253, Country",Product 253,This is a sample product 253 with some details that need cleaning  !,Sample comment 253 that needs processing   ...
ORD-00000254,2024-05-25,177.8,EUR,customer254@example.com,"254 Main St, City 254, Country",Product 254,This is a sample product 254 with some details that need cleaning  !,Sample comment 254 that needs processing   ...
ORD-00000255,2024-05-24,561.23,GBP,customer255@example.com,"255 Main St, City 255, Country",Product 255,This is a sample product 255 with some details that need cleaning  !,Sample comment 255 that needs processing   ...
ORD-00000256,2024-05-23,936.79,GBP,customer256@example.com,"256 Main St, City 256, Country",Product 256,This is a sample product 256 with some details that need cleaning  !,Sample comment 256 that needs processing   ...
ORD-00000257,2024-05-22,699.07,EUR,customer257@example.com,"257 Main St, City 257, Country",Product 257,This is a sample product 257 with some details that need cleaning  !,Sample comment 257 that needs processing   ...
ORD-00000258,2024-05-21,574.36,EUR,customer258@example.com,"258 Main St, City 258, Country",Product 258,This is a sample product 258 with some details that need cleaning  !,Sample comment 258 that needs processing   ...
ORD-00000259,2024-05-20,106.2,EUR,customer259@example.com,"259 Main St, City 259, Country",Product 259,This is a sample product 259 with some details that need cleaning  !,Sample comment 259 that needs processing   ...
ORD-00000260,2024-05-19,$618.86,USD,invalid_email,"260 Main St, City 260, Country",Product 260,This is a sample product 260 with some details that need cleaning  !,Sample comment 260 that needs processing   ...
ORD-00000261,2024-05-18,990.15,USD,customer261@example.com,"261 Main St, City 261, Country",Product 261,This is a sample product 261 with some details that need cleaning  !,Sample comment 261 that needs processing   ...
ORD-00000262,2024-05-17,148.68,GBP,customer262@example.com,"262 Main St, City 262, Country",Product 262,This is a sample product 262 with some details that need cleaning  !,Sample comment 262 that needs processing   ...
ORD-00000263,2024-05-16,523.15,EUR,customer263@example.com,"263 Main St, City 263, Country",Product 263,This is a sample product 263 with some details that need cleaning  !,Sample comment 263 that needs processing   ...
ORD-00000264,2024-05-15,878.6,USD,customer264@example.com,"264 Main St, City 264, Country",Product 264,This is a sample product 264 with some details that need cleaning  !,Sample comment 264 that needs processing   ...
ORD-00000265,2024-05-14,743.36,EUR,customer265@example.com,"265 Main St, City 265, Country",Product 265,This is a sample product 265 with some details that need cleaning  !,Sample comment 265 that needs processing   ...
ORD-00000266,2024-05-13,700.05,GBP,customer266@example.com,"266 Main St, City 266, Country",Product 266,This is a sample product 266 with some details that need cleaning  !,Sample comment 266 that needs processing   ...
ORD-00000267,2024-05-12,705.46,USD,customer267@example.com,"267 Main St, City 267, Country",Product 267,This is a sample product 267 with some details that need cleaning  !,Sample comment 267 that needs processing   ...
ORD-00000268,2024-05-11,365.9,USD,customer268@example.com,"268 Main St, City 268, Country",Product 268,This is a sample product 268 with some details that need cleaning  !,Sample comment 268 that needs processing   ...
ORD-00000269,2024-05-10,300.66,USD,customer269@example.com,"269 Main St, City 269, Country",Product 269,This is a sample product 269 with some details that need cleaning  !,Sample comment 269 that needs processing   ...
ORD-00000270,2024-05-09,$811.27,GBP,customer270@example.com,"270 Main St, City 270, Country",Product 270,This is a sample product 270 with some details that need cleaning  !,Sample comment 270 that needs processing   ...
ORD-00000271,2024-05-08,812.01,EUR,customer271@example.com,"271 Main St, City 271, Country",Product 271,This is a sample product 271 with some details that need cleaning  !,Sample comment 271 that needs processing   ...
ORD-00000272,2024-05-07,868.4,USD,customer272@example.com,"272 Main St, City 272, Country",Product 272,This is a sample product 272 with some details that need cleaning  !,Sample comment 272 that needs processing   ...
ORD-00000273,2024-05-06,914.11,GBP,customer273@example.com,"273 Main St, City 273, Country",Product 273,This is a sample product 273 with some details that need cleaning  !,Sample comment 273 that needs processing   ...
ORD-00000274,2024-05-05,516.23,EUR,customer274@example.com,"274 Main St, City 274, Country",Product 274,This is a sample product 274 with some details that need cleaning  !,Sample comment 274 that needs processing   ...
ORD-00000275,2024-05-04,506.5,GBP,customer275@example.com,"275 Main St, City 275, Country",Product 275,This is a sample product 275 with some details that need cleaning  !,Sample comment 275 that needs processing   ...
ORD-00000276,2024-05-03,800.31,EUR,customer276@example.com,"276 Main St, City 276, Country",Product 276,This is a sample product 276 with some details that need cleaning  !,Sample comment 276 that needs processing   ...
ORD-00000277,2024-05-02,653.46,GBP,customer277@example.com,"277 Main St, City 277, Country",Product 277,This is a sample product 277 with some details that need cleaning  !,Sample comment 277 that needs processing   ...
ORD-00000278,2024-05-01,704.95,EUR,customer278@example.com,"278 Main St, City 278, Country",Product 278,This is a sample product 278 with some details that need cleaning  !,Sample comment 278 that needs processing   ...
ORD-00000279,2024-04-30,797.83,USD,customer279@example.com,"279 Main St, City 279, Country",Product 279,This is a sample product 279 with some details that need cleaning  !,Sample comment 279 that needs processing   ...
ORD-00000280,2024-04-29,$891.11,EUR,invalid_email,"280 Main St, City 280, Country",Product 280,This is a sample product 280 with some details that need cleaning  !,Sample comment 280 that needs processing   ...
ORD-00000281,2024-04-28,344.62,GBP,customer281@example.com,"281 Main St, City 281, Country",Product 281,This is a sample product 281 with some details that need cleaning  !,Sample comment 281 that needs processing   ...
ORD-00000282,2024-04-27,381.83,GBP,customer282@example.com,"282 Main St, City 282, Country",Product 282,This is a sample product 282 with some details that need cleaning  !,Sample comment 282 that needs processing   ...
ORD-00000283,2024-04-26,103.04,EUR,customer283@example.com,"283 Main St, City 283, Country",Product 283,This is a sample product 283 with some details that need cleaning  !,Sample comment 283 that needs processing   ...
ORD-00000284,2024-04-25,582.5,USD,customer284@example.com,"284 Main St, City 284, Country",Product 284,This is a sample product 284 with some details that need cleaning  !,Sample comment 284 that needs processing   ...
ORD-00000285,2024-04-24,45.58,USD,customer285@example.com,"285 Main St, City 285, Country",Product 285,This is a sample product 285 with some details that need cleaning  !,Sample comment 285 that needs processing   ...
ORD-00000286,2024-04-23,470.94,EUR,customer286@example.com,"286 Main St, City 286, Country",Product 286,This is a sample product 286 with some details that need cleaning  !,Sample comment 286 that needs processing   ...
ORD-00000287,2024-04-22,547.22,EUR,customer287@example.com,"287 Main St, City 287, Country",Product 287,This is a sample product 287 with some details that need cleaning  !,Sample comment 287 that needs processing   ...
ORD-00000288,2024-04-21,293.68,GBP,customer288@example.com,"288 Main St, City 288, Country",Product 288,This is a sample product 288 with some details that need cleaning  !,Sample comment 288 that needs processing   ...
ORD-00000289,2024-04-20,594.92,USD,customer289@example.com,"289 Main St, City 289, Country",Product 289,This is a sample product 289 with some details that need cleaning  !,Sample comment 289 that needs processing   ...
ORD-00000290,2024-04-19,$40.2,EUR,customer290@example.com,"290 Main St, City 290, Country",Product 290,This is a sample product 290 with some details that need cleaning  !,Sample comment 290 that needs processing   ...
ORD-00000291,2024-04-18,46.97,USD,customer291@example.com,"291 Main St, City 291, Country",Product 291,This is a sample product 291 with some details that need cleaning  !,Sample comment 291 that needs processing   ...
ORD-00000292,2024-04-17,824.37,EUR,customer292@example.com,"292 Main St, City 292, Country",Product 292,This is a sample product 292 with some details that need cleaning  !,Sample comment 292 that needs processing   ...
ORD-00000293,2024-04-16,366.59,EUR,customer293@example.com,"293 Main St, City 293, Country",Product 293,This is a sample product 293 with some details that need cleaning  !,Sample comment 293 that needs processing   ...
ORD-00000294,2024-04-15,135.79,USD,customer294@example.com,"294 Main St, City 294, Country",Product 294,This is a sample product 294 with some details that need cleaning  !,Sample comment 294 that needs processing   ...
ORD-00000295,2024-04-14,527.02,EUR,customer295@example.com,"295 Main St, City 295, Country",Product 295,This is a sample product 295 with some details that need cleaning  !,Sample comment 295 that needs processing   ...
ORD-00000296,2024-04-13,772.29,EUR,customer296@example.com,"296 Main St, City 296, Country",Product 296,This is a sample product 296 with some details that need cleaning  !,Sample comment 296 that needs processing   ...
ORD-00000297,2024-04-12,223.66,GBP,customer297@example.com,"297 Main St, City 297, Country",Product 297,This is a sample product 297 with some details that need cleaning  !,Sample comment 297 that needs processing   ...
ORD-00000298,2024-04-11,626.66,EUR,customer298@example.com,"298 Main St, City 298, Country",Product 298,This is a sample product 298 with some details that need cleaning  !,Sample comment 298 that needs processing   ...
ORD-00000299,2024-04-10,94.49,EUR,customer299@example.com,"299 Main St, City 299, Country",Product 299,This is a sample product 299 with some details that need cleaning  !,Sample comment 299 that needs processing   ...
ORD-00000300,2024-04-09,$61.16,EUR,invalid_email,"300 Main St, City 300, Country",Product 300,This is a sample product 300 with some details that need cleaning  !,Sample comment 300 that needs processing   ...
ORD-00000301,2024-04-08,536.04,GBP,customer301@example.com,"301 Main St, City 301, Country",Product 301,This is a sample product 301 with some details that need cleaning  !,Sample comment 301 that needs processing   ...
ORD-00000302,2024-04-07,545.23,USD,customer302@example.com,"302 Main St, City 302, Country",Product 302,This is a sample product 302 with some details that need cleaning  !,Sample comment 302 that needs processing   ...
ORD-00000303,2024-04-06,641.06,GBP,customer303@example.com,"303 Main St, City 303, Country",Product 303,This is a sample product 303 with some details that need cleaning  !,Sample comment 303 that needs processing   ...
ORD-00000304,2024-04-05,728.83,GBP,customer304@example.com,"304 Main St, City 304, Country",Product 304,This is a sample product 304 with some details that need cleaning  !,Sample comment 304 that needs processing   ...
ORD-00000305,2024-04-04,976.09,USD,customer305@example.com,"305 Main St, City 305, Country",Product 305,This is a sample product 305 with some details that need cleaning  !,Sample comment 305 that needs processing   ...
ORD-00000306,2024-04-03,521.14,GBP,customer306@example.com,"306 Main St, City 306, Country",Product 306,This is a sample product 306 with some details that need cleaning  !,Sample comment 306 that needs processing   ...
ORD-00000307,2024-04-02,329.73,USD,customer307@example.com,"307 Main St, City 307, Country",Product 307,This is a sample product 307 with some details that need cleaning  !,Sample comment 307 that needs processing   ...
ORD-00000308,2024-04-01,797.23,GBP,customer308@example.com,"308 Main St, City 308, Country",Product 308,This is a sample product 308 with some details that need cleaning  !,Sample comment 308 that needs processing   ...
ORD-00000309,2024-03-31,278.12,USD,customer309@example.com,"309 Main St, City 309, Country",Product 309,This is a sample product 309 with some details that need cleaning  !,Sample comment 309 that needs processing   ...
ORD-00000310,2024-03-30,$444.58,EUR,customer310@example.com,"310 Main St, City 310, Country",Product 310,This is a sample product 310 with some details that need cleaning  !,Sample comment 310 that needs processing   ...
ORD-00000311,2024-03-29,87.67,GBP,customer311@example.com,"311 Main St, City 311, Country",Product 311,This is a sample product 311 with some details that need cleaning  !,Sample comment 311 that needs processing   ...
ORD-00000312,2024-03-28,35.1,GBP,customer312@example.com,"312 Main St, City 312, Country",Product 312,This is a sample product 312 with some details that need cleaning  !,Sample comment 312 that needs processing   ...
ORD-00000313,2024-03-27,963.02,GBP,customer313@example.com,"313 Main St, City 313, Country",Product 313,This is a sample product 313 with some details that need cleaning  !,Sample comment 313 that needs processing   ...
ORD-00000314,2024-03-26,837.62,GBP,customer314@example.com,"314 Main St, City 314, Country",Product 314,This is a sample product 314 with some details that need cleaning  !,Sample comment 314 that needs processing   ...
ORD-00000315,2024-03-25,699.01,EUR,customer315@example.com,"315 Main St, City 315, Country",Product 315,This is a sample product 315 with some details that need cleaning  !,Sample comment 315 that needs processing   ...
ORD-00000316,2024-03-24,414.86,GBP,customer316@example.com,"316 Main St, City 316, Country",Product 316,This is a sample product 316 with some details that need cleaning  !,Sample comment 316 that needs processing   ...
ORD-00000317,2024-03-23,181.56,EUR,customer317@example.com,"317 Main St, City 317, Country",Product 317,This is a sample product 317 with some details that need cleaning  !,Sample comment 317 that needs processing   ...
ORD-00000318,2024-03-22,164.87,EUR,customer318@example.com,"318 Main St, City 318, Country",Product 318,This is a sample product 318 with some details that need cleaning  !,Sample comment 318 that needs processing   ...
ORD-00000319,2024-03-21,257.74,EUR,customer319@example.com,"319 Main St, City 319, Country",Product 319,This is a sample product 319 with some details that need cleaning  !,Sample comment 319 that needs processing   ...
ORD-00000320,2024-03-20,$553.73,EUR,invalid_email,"320 Main St, City 320, Country",Product 320,This is a sample product 320 with some details that need cleaning  !,Sample comment 320 that needs processing   ...
ORD-00000321,2024-03-19,717.45,USD,customer321@example.com,"321 Main St, City 321, Country",Product 321,This is a sample product 321 with some details that need cleaning  !,Sample comment 321 that needs processing   ...
ORD-00000322,2024-03-18,663.6,USD,customer322@example.com,"322 Main St, City 322, Country",Product 322,This is a sample product 322 with some details that need cleaning  !,Sample comment 322 that needs processing   ...
ORD-00000323,2024-03-17,287.13,GBP,customer323@example.com,"323 Main St, City 323, Country",Product 323,This is a sample product 323 with some details that need cleaning  !,Sample comment 323 that needs processing   ...
ORD-00000324,2024-03-16,955.32,USD,customer324@example.com,"324 Main St, City 324, Country",Product 324,This is a sample product 324 with some details that need cleaning  !,Sample comment 324 that needs processing   ...
ORD-00000325,2024-03-15,740.52,USD,customer325@example.com,"325 Main St, City 325, Country",Product 325,This is a sample product 325 with some details that need cleaning  !,Sample comment 325 that needs processing   ...
ORD-00000326,2024-03-14,558.81,GBP,customer326@example.com,"326 Main St, City 326, Country",Product 326,This is a sample product 326 with some details that need cleaning  !,Sample comment 326 that needs processing   ...
ORD-00000327,2024-03-13,615.6,GBP,customer327@example.com,"327 Main St, City 327, Country",Product 327,This is a sample product 327 with some details that need cleaning  !,Sample comment 327 that needs processing   ...
ORD-00000328,2024-03-12,425.4,GBP,customer328@example.com,"328 Main St, City 328, Country",Product 328,This is a sample product 328 with some details that need cleaning  !,Sample comment 328 that needs processing   ...
ORD-00000329,2024-03-11,255.25,USD,customer329@example.com,"329 Main St, City 329, Country",Product 329,This is a sample product 329 with some details that need cleaning  !,Sample comment 329 that needs processing   ...
ORD-00000330,2024-03-10,$362.41,USD,customer330@example.com,"330 Main St, City 330, Country",Product 330,This is a sample product 330 with some details that need cleaning  !,Sample comment 330 that needs processing   ...
ORD-00000331,2024-03-09,760.27,GBP,customer331@example.com,"331 Main St, City 331, Country",Product 331,This is a sample product 331 with some details that need cleaning  !,Sample comment 331 that needs processing   ...
ORD-00000332,2024-03-08,24.25,EUR,customer332@example.com,"332 Main St, City 332, Country",Product 332,This is a sample product 332 with some details that need cleaning  !,Sample comment 332 that needs processing   ...
ORD-00000333,2024-03-07,124.91,GBP,customer333@example.com,"333 Main St, City 333, Country",Product 333,This is a sample product 333 with some details that need cleaning  !,Sample comment 333 that needs processing   ...
ORD-00000334,2024-03-06,55.54,EUR,customer334@example.com,"334 Main St, City 334, Country",Product 334,This is a sample product 334 with some details that need cleaning  !,Sample comment 334 that needs processing   ...
ORD-00000335,2024-03-05,50.32,EUR,customer335@example.com,"335 Main St, City 335, Country",Product 335,This is a sample product 335 with some details that need cleaning  !,Sample comment 335 that needs processing   ...
ORD-00000336,2024-03-04,856.91,GBP,customer336@example.com,"336 Main St, City 336, Country",Product 336,This is a sample product 336 with some details that need cleaning  !,Sample comment 336 that needs processing   ...
ORD-00000337,2024-03-03,706.62,GBP,customer337@example.com,"337 Main St, City 337, Country",Product 337,This is a sample product 337 with some details that need cleaning  !,Sample comment 337 that needs processing   ...
ORD-00000338,2024-03-02,479.43,GBP,customer338@example.com,"338 Main St, City 338, Country",Product 338,This is a sample product 338 with some details that need cleaning  !,Sample comment 338 that needs processing   ...
ORD-00000339,2024-03-01,106.86,USD,customer339@example.com,"339 Main St, City 339, Country",Product 339,This is a sample product 339 with some details that need cleaning  !,Sample comment 339 that needs processing   ...
ORD-00000340,2024-02-29,$496.7,EUR,invalid_email,"340 Main St, City 340, Country",Product 340,This is a sample product 340 with some details that need cleaning  !,Sample comment 340 that needs processing   ...
ORD-00000341,2024-02-28,478.74,USD,customer341@example.com,"341 Main St, City 341, Country",Product 341,This is a sample product 341 with some details that need cleaning  !,Sample comment 341 that needs processing   ...
ORD-00000342,2024-02-27,181.47,USD,customer342@example.com,"342 Main St, City 342, Country",Product 342,This is a sample product 342 with some details that need cleaning  !,Sample comment 342 that needs processing   ...
ORD-00000343,2024-02-26,439.51,GBP,customer343@example.com,"343 Main St, City 343, Country",Product 343,This is a sample product 343 with some details that need cleaning  !,Sample comment 343 that needs processing   ...
ORD-00000344,2024-02-25,404.52,USD,customer344@example.com,"344 Main St, City 344, Country",Product 344,This is a sample product 344 with some details that need cleaning  !,Sample comment 344 that needs processing   ...
ORD-00000345,2024-02-24,619.69,GBP,customer345@example.com,"345 Main St, City 345, Country",Product 345,This is a sample product 345 with some details that need cleaning  !,Sample comment 345 that needs processing   ...
ORD-00000346,2024-02-23,638.74,EUR,customer346@example.com,"346 Main St, City 346, Country",Product 346,This is a sample product 346 with some details that need cleaning  !,Sample comment 346 that needs processing   ...
ORD-00000347,2024-02-22,54.85,GBP,customer347@example.com,"347 Main St, City 347, Country",Product 347,This is a sample product 347 with some details that need cleaning  !,Sample comment 347 that needs processing   ...
ORD-00000348,2024-02-21,380.87,USD,customer348@example.com,"348 Main St, City 348, Country",Product 348,This is a sample product 348 with some details that need cleaning  !,Sample comment 348 that needs processing   ...
ORD-00000349,2024-02-20,629.6,USD,customer349@example.com,"349 Main St, City 349, Country",Product 349,This is a sample product 349 with some details that need cleaning  !,Sample comment 349 that needs processing   ...
ORD-00000350,2024-02-19,$508.1,GBP,customer350@example.com,"350 Main St, City 350, Country",Product 350,This is a sample product 350 with some details that need cleaning  !,Sample comment 350 that needs processing   ...
ORD-00000351,2024-02-18,857.92,GBP,customer351@example.com,"351 Main St, City 351, Country",Product 351,This is a sample product 351 with some details that need cleaning  !,Sample comment 351 that needs processing   ...
ORD-00000352,2024-02-17,662.11,USD,customer352@example.com,"352 Main St, City 352, Country",Product 352,This is a sample product 352 with some details that need cleaning  !,Sample comment 352 that needs processing   ...
ORD-00000353,2024-02-16,171.31,EUR,customer353@example.com,"353 Main St, City 353, Country",Product 353,This is a sample product 353 with some details that need cleaning  !,Sample comment 353 that needs processing   ...
ORD-00000354,2024-02-15,79.86,EUR,customer354@example.com,"354 Main St, City 354, Country",Product 354,This is a sample product 354 with some details that need cleaning  !,Sample comment 354 that needs processing   ...
ORD-00000355,2024-02-14,646.0,GBP,customer355@example.com,"355 Main St, City 355, Country",Product 355,This is a sample product 355 with some details that need cleaning  !,Sample comment 355 that needs processing   ...
ORD-00000356,2024-02-13,36.25,EUR,customer356@example.com,"356 Main St, City 356, Country",Product 356,This is a sample product 356 with some details that need cleaning  !,Sample comment 356 that needs processing   ...
ORD-00000357,2024-02-12,589.92,USD,customer357@example.com,"357 Main St, City 357, Country",Product 357,This is a sample product 357 with some details that need cleaning  !,Sample comment 357 that needs processing   ...
ORD-00000358,2024-02-11,940.83,GBP,customer358@example.com,"358 Main St, City 358, Country",Product 358,This is a sample product 358 with some details that need cleaning  !,Sample comment 358 that needs processing   ...
ORD-00000359,2024-02-10,579.72,USD,customer359@example.com,"359 Main St, City 359, Country",Product 359,This is a sample product 359 with some details that need cleaning  !,Sample comment 359 that needs processing   ...
ORD-00000360,2024-02-09,$394.29,USD,invalid_email,"360 Main St, City 360, Country",Product 360,This is a sample product 360 with some details that need cleaning  !,Sample comment 360 that needs processing   ...
ORD-00000361,2024-02-08,646.86,EUR,customer361@example.com,"361 Main St, City 361, Country",Product 361,This is a sample product 361 with some details that need cleaning  !,Sample comment 361 that needs processing   ...
ORD-00000362,2024-02-07,463.67,GBP,customer362@example.com,"362 Main St, City 362, Country",Product 362,This is a sample product 362 with some details that need cleaning  !,Sample comment 362 that needs processing   ...
ORD-00000363,2024-02-06,550.16,GBP,customer363@example.com,"363 Main St, City 363, Country",Product 363,This is a sample product 363 with some details that need cleaning  !,Sample comment 363 that needs processing   ...
ORD-00000364,2024-02-05,942.05,EUR,customer364@example.com,"364 Main St, City 364, Country",Product 364,This is a sample product 364 with some details that need cleaning  !,Sample comment 364 that needs processing   ...
ORD-00000365,2024-02-04,392.24,USD,customer365@example.com,"365 Main St, City 365, Country",Product 365,This is a sample product 365 with some details that need cleaning  !,Sample comment 365 that needs processing   ...
ORD-00000366,2024-02-03,961.58,USD,customer366@example.com,"366 Main St, City 366, Country",Product 366,This is a sample product 366 with some details that need cleaning  !,Sample comment 366 that needs processing   ...
ORD-00000367,2024-02-02,906.3,USD,customer367@example.com,"367 Main St, City 367, Country",Product 367,This is a sample product 367 with some details that need cleaning  !,Sample comment 367 that needs processing   ...
ORD-00000368,2024-02-01,203.83,USD,customer368@example.com,"368 Main St, City 368, Country",Product 368,This is a sample product 368 with some details that need cleaning  !,Sample comment 368 that needs processing   ...
ORD-00000369,2024-01-31,78.67,GBP,customer369@example.com,"369 Main St, City 369, Country",Product 369,This is a sample product 369 with some details that need cleaning  !,Sample comment 369 that needs processing   ...
ORD-00000370,2024-01-30,$109.77,GBP,customer370@example.com,"370 Main St, City 370, Country",Product 370,This is a sample product 370 with some details that need cleaning  !,Sample comment 370 that needs processing   ...
ORD-00000371,2024-01-29,28.04,EUR,customer371@example.com,"371 Main St, City 371, Country",Product 371,This is a sample product 371 with some details that need cleaning  !,Sample comment 371 that needs processing   ...
ORD-00000372,2024-01-28,103.5,EUR,customer372@example.com,"372 Main St, City 372, Country",Product 372,This is a sample product 372 with some details that need cleaning  !,Sample comment 372 that needs processing   ...
ORD-00000373,2024-01-27,686.18,GBP,customer373@example.com,"373 Main St, City 373, Country",Product 373,This is a sample product 373 with some details that need cleaning  !,Sample comment 373 that needs processing   ...
ORD-00000374,2024-01-26,80.48,GBP,customer374@example.com,"374 Main St, City 374, Country",Product 374,This is a sample product 374 with some details that need cleaning  !,Sample comment 374 that needs processing   ...
ORD-00000375,2024-01-25,325.79,USD,customer375@example.com,"375 Main St, City 375, Country",Product 375,This is a sample product 375 with some details that need cleaning  !,Sample comment 375 that needs processing   ...
ORD-00000376,2024-01-24,846.43,USD,customer376@example.com,"376 Main St, City 376, Country",Product 376,This is a sample product 376 with some details that need cleaning  !,Sample comment 376 that needs processing   ...
ORD-00000377,2024-01-23,33.04,EUR,customer377@example.com,"377 Main St, City 377, Country",Product 377,This is a sample product 377 with some details that need cleaning  !,Sample comment 377 that needs processing   ...
ORD-00000378,2024-01-22,816.32,GBP,customer378@example.com,"378 Main St, City 378, Country",Product 378,This is a sample product 378 with some details that need cleaning  !,Sample comment 378 that needs processing   ...
ORD-00000379,2024-01-21,289.04,EUR,customer379@example.com,"379 Main St, City 379, Country",Product 379,This is a sample product 379 with some details that need cleaning  !,Sample comment 379 that needs processing   ...
ORD-00000380,2024-01-20,$126.98,GBP,invalid_email,"380 Main St, City 380, Country",Product 380,This is a sample product 380 with some details that need cleaning  !,Sample comment 380 that needs processing   ...
ORD-00000381,2024-01-19,699.77,USD,customer381@example.com,"381 Main St, City 381, Country",Product 381,This is a sample product 381 with some details that need cleaning  !,Sample comment 381 that needs processing   ...
ORD-00000382,2024-01-18,632.65,EUR,customer382@example.com,"382 Main St, City 382, Country",Product 382,This is a sample product 382 with some details that need cleaning  !,Sample comment 382 that needs processing   ...
ORD-00000383,2024-01-17,878.7,EUR,customer383@example.com,"383 Main St, City 383, Country",Product 383,This is a sample product 383 with some details that need cleaning  !,Sample comment 383 that needs processing   ...
ORD-00000384,2024-01-16,737.72,GBP,customer384@example.com,"384 Main St, City 384, Country",Product 384,This is a sample product 384 with some details that need cleaning  !,Sample comment 384 that needs processing   ...
ORD-00000385,2024-01-15,805.45,USD,customer385@example.com,"385 Main St, City 385, Country",Product 385,This is a sample product 385 with some details that need cleaning  !,Sample comment 385 that needs processing   ...
ORD-00000386,2024-01-14,289.21,EUR,customer386@example.com,"386 Main St, City 386, Country",Product 386,This is a sample product 386 with some details that need cleaning  !,Sample comment 386 that needs processing   ...
ORD-00000387,2024-01-13,185.67,USD,customer387@example.com,"387 Main St, City 387, Country",Product 387,This is a sample product 387 with some details that need cleaning  !,Sample comment 387 that needs processing   ...
ORD-00000388,2024-01-12,753.11,EUR,customer388@example.com,"388 Main St, City 388, Country",Product 388,This is a sample product 388 with some details that need cleaning  !,Sample comment 388 that needs processing   ...
ORD-00000389,2024-01-11,808.77,USD,customer389@example.com,"389 Main St, City 389, Country",Product 389,This is a sample product 389 with some details that need cleaning  !,Sample comment 389 that needs processing   ...
ORD-00000390,2024-01-10,$990.6,GBP,customer390@example.com,"390 Main St, City 390, Country",Product 390,This is a sample product 390 with some details that need cleaning  !,Sample comment 390 that needs processing   ...
ORD-00000391,2024-01-09,418.49,EUR,customer391@example.com,"391 Main St, City 391, Country",Product 391,This is a sample product 391 with some details that need cleaning  !,Sample comment 391 that needs processing   ...
ORD-00000392,2024-01-08,378.3,EUR,customer392@example.com,"392 Main St, City 392, Country",Product 392,This is a sample product 392 with some details that need cleaning  !,Sample comment 392 that needs processing   ...
